Time,transforms
1669042847.137529,"[header: 
  seq: 0
  stamp: 
    secs: 1669042847
    nsecs: 137300684
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.2695232629776001
    y: -0.08945029973983765
    z: -0.26017311215400696
  rotation: 
    x: 0.33311861753463745
    y: 0.4155285060405731
    z: 0.24693697690963745
    w: 0.8095616698265076]"
1669042847.1385427,"[header: 
  seq: 0
  stamp: 
    secs: 1669042847
    nsecs: 138403009
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: -0.0929481
    y: -0.0165858
    z: -0.0272237
  rotation: 
    x: 0.16043396828919934
    y: 0.09165718188337135
    z: 0.7884628441552725
    w: 0.5866738840401517]"
1669042847.1478083,"[header: 
  seq: 0
  stamp: 
    secs: 1669042847
    nsecs: 147554728
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.26951396465301514
    y: -0.08944730460643768
    z: -0.26017409563064575
  rotation: 
    x: 0.333324670791626
    y: 0.4156554043292999
    z: 0.2473044991493225
    w: 0.8092995882034302]"
1669042847.1478248,"[header: 
  seq: 0
  stamp: 
    secs: 1669042847
    nsecs: 147566622
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.2694907486438751
    y: -0.08943444490432739
    z: -0.2601558268070221
  rotation: 
    x: 0.3334941565990448
    y: 0.4158984124660492
    z: 0.24747109413146973
    w: 0.809053897857666]"
1669042847.1486256,"[header: 
  seq: 0
  stamp: 
    secs: 1669042847
    nsecs: 148527065
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: -0.0929481
    y: -0.0165858
    z: -0.0272237
  rotation: 
    x: 0.16043396828919934
    y: 0.09165718188337135
    z: 0.7884628441552725
    w: 0.5866738840401517]"
1669042847.1588786,"[header: 
  seq: 0
  stamp: 
    secs: 1669042847
    nsecs: 158678025
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: -0.0929481
    y: -0.0165858
    z: -0.0272237
  rotation: 
    x: 0.16043396828919934
    y: 0.09165718188337135
    z: 0.7884628441552725
    w: 0.5866738840401517]"
1669042847.1671436,"[header: 
  seq: 0
  stamp: 
    secs: 1669042847
    nsecs: 166930363
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.26949095726013184
    y: -0.08940494805574417
    z: -0.26014116406440735
  rotation: 
    x: 0.33362486958503723
    y: 0.4160711467266083
    z: 0.2472958117723465
    w: 0.808964729309082]"
1669042847.1671574,"[header: 
  seq: 0
  stamp: 
    secs: 1669042847
    nsecs: 166943477
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.2694804072380066
    y: -0.08940236270427704
    z: -0.2600964903831482
  rotation: 
    x: 0.33396926522254944
    y: 0.4162193536758423
    z: 0.24769163131713867
    w: 0.8086252212524414]"
1669042847.1691847,"[header: 
  seq: 0
  stamp: 
    secs: 1669042847
    nsecs: 168839491
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: -0.0929481
    y: -0.0165858
    z: -0.0272237
  rotation: 
    x: 0.16043396828919934
    y: 0.09165718188337135
    z: 0.7884628441552725
    w: 0.5866738840401517]"
1669042847.1793463,"[header: 
  seq: 0
  stamp: 
    secs: 1669042847
    nsecs: 179005256
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: -0.0929481
    y: -0.0165858
    z: -0.0272237
  rotation: 
    x: 0.16043396828919934
    y: 0.09165718188337135
    z: 0.7884628441552725
    w: 0.5866738840401517]"
1669042847.1879604,"[header: 
  seq: 0
  stamp: 
    secs: 1669042847
    nsecs: 187672783
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.26948627829551697
    y: -0.08937288820743561
    z: -0.2600484788417816
  rotation: 
    x: 0.33434411883354187
    y: 0.4160478711128235
    z: 0.24755585193634033
    w: 0.808600127696991]"
1669042847.189416,"[header: 
  seq: 0
  stamp: 
    secs: 1669042847
    nsecs: 189173089
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: -0.0929481
    y: -0.0165858
    z: -0.0272237
  rotation: 
    x: 0.16043396828919934
    y: 0.09165718188337135
    z: 0.7884628441552725
    w: 0.5866738840401517]"
1669042847.197365,"[header: 
  seq: 0
  stamp: 
    secs: 1669042847
    nsecs: 197074623
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.2694937288761139
    y: -0.0893838033080101
    z: -0.2600058317184448
  rotation: 
    x: 0.33439451456069946
    y: 0.41606786847114563
    z: 0.24774807691574097
    w: 0.8085101842880249]"
