Time,transforms
1671701553.9321954,"[header: 
  seq: 0
  stamp: 
    secs: 1671701553
    nsecs: 931951659
  frame_id: ""/world""
child_frame_id: ""optitrack_world""
transform: 
  translation: 
    x: -0.21516803277706362
    y: 0.1453355502657961
    z: 0.15413757252108382
  rotation: 
    x: 0.6290574987763935
    y: -0.33533042156106535
    z: -0.33085319951411535
    w: 0.6183658560917953]"
1671701553.9322612,"[header: 
  seq: 0
  stamp: 
    secs: 1671701553
    nsecs: 931951659
  frame_id: ""/world""
child_frame_id: ""/panda_link0""
transform: 
  translation: 
    x: -0.6436628987187607
    y: -0.26218159680392905
    z: 0.03568890073042629
  rotation: 
    x: -0.008759465229414279
    y: 0.010743848687863338
    z: 0.002862709404213326
    w: 0.9998998181713676]"
1671701553.933199,"[header: 
  seq: 0
  stamp: 
    secs: 1671701553
    nsecs: 964002886
  frame_id: ""optitrack_world""
child_frame_id: ""base_calib""
transform: 
  translation: 
    x: 0.5638424754142761
    y: -0.14108513295650482
    z: -0.14930452406406403
  rotation: 
    x: 0.006161227822303772
    y: 0.7317390441894531
    z: -0.02527400106191635
    w: 0.6810882687568665]"
1671701553.9332461,"[header: 
  seq: 0
  stamp: 
    secs: 1671701553
    nsecs: 964052136
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.22932668030261993
    y: -0.08409396559000015
    z: -0.10612894594669342
  rotation: 
    x: 0.03016677498817444
    y: 0.008686460554599762
    z: 0.6197904348373413
    w: 0.7841392755508423]"
1671701553.9344242,"[header: 
  seq: 0
  stamp: 
    secs: 1671701553
    nsecs: 965204834
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: -0.0840973
    y: -0.0214806
    z: -0.0441802
  rotation: 
    x: 0.8307278537343246
    y: 0.5111989099935634
    z: -0.042895792447367666
    w: 0.21616396194016155]"
1671701553.9424593,"[header: 
  seq: 0
  stamp: 
    secs: 1671701553
    nsecs: 942082549
  frame_id: ""/world""
child_frame_id: ""optitrack_world""
transform: 
  translation: 
    x: -0.21516803277706362
    y: 0.1453355502657961
    z: 0.15413757252108382
  rotation: 
    x: 0.6290574987763935
    y: -0.33533042156106535
    z: -0.33085319951411535
    w: 0.6183658560917953]"
1671701553.942478,"[header: 
  seq: 0
  stamp: 
    secs: 1671701553
    nsecs: 942082549
  frame_id: ""/world""
child_frame_id: ""/panda_link0""
transform: 
  translation: 
    x: -0.6436628987187607
    y: -0.26218159680392905
    z: 0.03568890073042629
  rotation: 
    x: -0.008759465229414279
    y: 0.010743848687863338
    z: 0.002862709404213326
    w: 0.9998998181713676]"
1671701553.9426472,"[header: 
  seq: 0
  stamp: 
    secs: 1671701553
    nsecs: 973448777
  frame_id: ""optitrack_world""
child_frame_id: ""base_calib""
transform: 
  translation: 
    x: 0.5638419985771179
    y: -0.14107000827789307
    z: -0.149309903383255
  rotation: 
    x: 0.006151802837848663
    y: 0.7316706776618958
    z: -0.025347070768475533
    w: 0.6811591386795044]"
1671701553.942847,"[header: 
  seq: 0
  stamp: 
    secs: 1671701553
    nsecs: 973467675
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.22847473621368408
    y: -0.08406590670347214
    z: -0.10487447679042816
  rotation: 
    x: 0.032729096710681915
    y: 0.006733603775501251
    z: 0.6193112730979919
    w: 0.7844341993331909]"
1671701553.944542,"[header: 
  seq: 0
  stamp: 
    secs: 1671701553
    nsecs: 975399303
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: -0.0840973
    y: -0.0214806
    z: -0.0441802
  rotation: 
    x: 0.8307278537343246
    y: 0.5111989099935634
    z: -0.042895792447367666
    w: 0.21616396194016155]"
