Time,transforms
1665652649.541008,"[header: 
  seq: 0
  stamp: 
    secs: 1665652649
    nsecs: 540907897
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: 0.0286761
    y: -0.0123192
    z: -0.0940912
  rotation: 
    x: -0.10911593678642821
    y: 0.8508355070898627
    z: -0.4616127325762811
    w: 0.2260228690593393]"
1665652649.54615,"[header: 
  seq: 0
  stamp: 
    secs: 1665652649
    nsecs: 546029626
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.07655966281890869
    y: -0.10152490437030792
    z: -0.3639342486858368
  rotation: 
    x: -0.14888674020767212
    y: 0.9477702379226685
    z: 0.23775357007980347
    w: 0.15178099274635315]"
1665652649.5512118,"[header: 
  seq: 0
  stamp: 
    secs: 1665652649
    nsecs: 551070563
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: 0.0286761
    y: -0.0123192
    z: -0.0940912
  rotation: 
    x: -0.10911593678642821
    y: 0.8508355070898627
    z: -0.4616127325762811
    w: 0.2260228690593393]"
1665652649.5565193,"[header: 
  seq: 0
  stamp: 
    secs: 1665652649
    nsecs: 556335960
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.07709568738937378
    y: -0.10152867436408997
    z: -0.36381077766418457
  rotation: 
    x: -0.14884218573570251
    y: 0.9477534890174866
    z: 0.23723405599594116
    w: 0.15273933112621307]"
1665652649.5613587,"[header: 
  seq: 0
  stamp: 
    secs: 1665652649
    nsecs: 561244324
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: 0.0286761
    y: -0.0123192
    z: -0.0940912
  rotation: 
    x: -0.10911593678642821
    y: 0.8508355070898627
    z: -0.4616127325762811
    w: 0.2260228690593393]"
1665652649.5668197,"[header: 
  seq: 0
  stamp: 
    secs: 1665652649
    nsecs: 566569671
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.07753228396177292
    y: -0.10143572092056274
    z: -0.3637828528881073
  rotation: 
    x: -0.1512085497379303
    y: 0.9474892616271973
    z: 0.23707106709480286
    w: 0.15230673551559448]"
1665652649.5715292,"[header: 
  seq: 0
  stamp: 
    secs: 1665652649
    nsecs: 571375608
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: 0.0286761
    y: -0.0123192
    z: -0.0940912
  rotation: 
    x: -0.10911593678642821
    y: 0.8508355070898627
    z: -0.4616127325762811
    w: 0.2260228690593393]"
1665652649.5771143,"[header: 
  seq: 0
  stamp: 
    secs: 1665652649
    nsecs: 576846717
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.07787399739027023
    y: -0.10143686085939407
    z: -0.3637116253376007
  rotation: 
    x: -0.1521240621805191
    y: 0.947597086429596
    z: 0.2366236001253128
    w: 0.151417538523674]"
1665652649.5816622,"[header: 
  seq: 0
  stamp: 
    secs: 1665652649
    nsecs: 581464878
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: 0.0286761
    y: -0.0123192
    z: -0.0940912
  rotation: 
    x: -0.10911593678642821
    y: 0.8508355070898627
    z: -0.4616127325762811
    w: 0.2260228690593393]"
1665652649.5864332,"[header: 
  seq: 0
  stamp: 
    secs: 1665652649
    nsecs: 586166693
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.0781862810254097
    y: -0.10142859816551208
    z: -0.36362841725349426
  rotation: 
    x: -0.15162409842014313
    y: 0.9476453065872192
    z: 0.23687763512134552
    w: 0.15121975541114807]"
