Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,status_list
1671701202.786095,3886,1671701202,607052234,,"[goal_id: 
  stamp: 
    secs: 1671700702
    nsecs: 924796221
  id: ""/move_group_commander_wrappers_1671700662769849913-1-1671700702.924796221""
status: 3
text: ""Solution was found and executed.""]"
1671701202.8072748,3887,1671701202,807085568,,"[goal_id: 
  stamp: 
    secs: 1671700702
    nsecs: 924796221
  id: ""/move_group_commander_wrappers_1671700662769849913-1-1671700702.924796221""
status: 3
text: ""Solution was found and executed.""]"
1671701203.0072122,3888,1671701203,7032456,,"[goal_id: 
  stamp: 
    secs: 1671700702
    nsecs: 924796221
  id: ""/move_group_commander_wrappers_1671700662769849913-1-1671700702.924796221""
status: 3
text: ""Solution was found and executed.""]"
1671701203.2073016,3889,1671701203,207066987,,"[goal_id: 
  stamp: 
    secs: 1671700702
    nsecs: 924796221
  id: ""/move_group_commander_wrappers_1671700662769849913-1-1671700702.924796221""
status: 3
text: ""Solution was found and executed.""]"
1671701203.4073045,3890,1671701203,407078720,,"[goal_id: 
  stamp: 
    secs: 1671700702
    nsecs: 924796221
  id: ""/move_group_commander_wrappers_1671700662769849913-1-1671700702.924796221""
status: 3
text: ""Solution was found and executed.""]"
1671701203.607319,3891,1671701203,607064497,,"[goal_id: 
  stamp: 
    secs: 1671700702
    nsecs: 924796221
  id: ""/move_group_commander_wrappers_1671700662769849913-1-1671700702.924796221""
status: 3
text: ""Solution was found and executed.""]"
1671701203.8076756,3892,1671701203,807059687,,"[goal_id: 
  stamp: 
    secs: 1671700702
    nsecs: 924796221
  id: ""/move_group_commander_wrappers_1671700662769849913-1-1671700702.924796221""
status: 3
text: ""Solution was found and executed.""]"
1671701204.007185,3893,1671701204,7040363,,"[goal_id: 
  stamp: 
    secs: 1671700702
    nsecs: 924796221
  id: ""/move_group_commander_wrappers_1671700662769849913-1-1671700702.924796221""
status: 3
text: ""Solution was found and executed.""]"
1671701204.207214,3894,1671701204,207054546,,"[goal_id: 
  stamp: 
    secs: 1671700702
    nsecs: 924796221
  id: ""/move_group_commander_wrappers_1671700662769849913-1-1671700702.924796221""
status: 3
text: ""Solution was found and executed.""]"
1671701204.4073043,3895,1671701204,407059000,,"[goal_id: 
  stamp: 
    secs: 1671700702
    nsecs: 924796221
  id: ""/move_group_commander_wrappers_1671700662769849913-1-1671700702.924796221""
status: 3
text: ""Solution was found and executed.""]"
