Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,status_list
1671701202.8877993,3885,1671701202,807182143,,[]
1671701203.0073001,3886,1671701203,7118353,,[]
1671701203.2073967,3887,1671701203,207177243,,[]
1671701203.407431,3888,1671701203,407179054,,[]
1671701203.607384,3889,1671701203,607166955,,[]
1671701203.8077464,3890,1671701203,807165660,,[]
1671701204.0072658,3891,1671701204,7134561,,[]
1671701204.2072763,3892,1671701204,207151381,,[]
1671701204.4073508,3893,1671701204,407172450,,[]
1671701204.6072943,3894,1671701204,607118468,,[]
1671701204.8074684,3895,1671701204,807137161,,[]
1671701205.007336,3896,1671701205,7172145,,[]
1671701205.207279,3897,1671701205,207154119,,[]
1671701205.4073412,3898,1671701205,407148119,,[]
1671701205.6073055,3899,1671701205,607166127,,[]
1671701205.8073394,3900,1671701205,807169598,,[]
1671701206.0074184,3901,1671701206,7124536,,[]
1671701206.2072818,3902,1671701206,207118982,,[]
1671701206.407525,3903,1671701206,407148378,,[]
1671701206.6074376,3904,1671701206,607218318,,[]
1671701206.8073685,3905,1671701206,807165622,,[]
1671701207.0072958,3906,1671701207,7146594,,[]
1671701207.207466,3907,1671701207,207127849,,[]
1671701207.4075115,3908,1671701207,407184747,,[]
1671701207.6073036,3909,1671701207,607164941,,[]
1671701207.8072639,3910,1671701207,807133812,,[]
1671701208.0074642,3911,1671701208,7218404,,[]
1671701208.207391,3912,1671701208,207232449,,[]
1671701208.4072528,3913,1671701208,407122836,,[]
1671701208.6073077,3914,1671701208,607129864,,[]
1671701208.807404,3915,1671701208,807160361,,[]
1671701209.0074232,3916,1671701209,7204932,,[]
1671701209.2075033,3917,1671701209,207175805,,[]
1671701209.4073155,3918,1671701209,407222659,,[]
1671701209.6073864,3919,1671701209,607129491,,[]
1671701209.8076935,3920,1671701209,807217459,,[]
1671701210.0072794,3921,1671701210,7150857,,[]
1671701210.2073455,3922,1671701210,207188577,,[]
1671701210.4074357,3923,1671701210,407124394,,[]
1671701210.6073403,3924,1671701210,607175497,,[]
1671701210.8075733,3925,1671701210,807251320,,[]
1671701211.007371,3926,1671701211,7182487,,[]
1671701211.2072475,3927,1671701211,207127122,,[]
1671701211.4074688,3928,1671701211,407169852,,[]
1671701211.6075485,3929,1671701211,607176482,,[]
1671701211.8072557,3930,1671701211,807100387,,[]
1671701212.0073106,3931,1671701212,7170313,,[]
1671701212.2073815,3932,1671701212,207174395,,[]
1671701212.4074395,3933,1671701212,407243299,,[]
1671701212.6075633,3934,1671701212,607187349,,[]
1671701212.8073556,3935,1671701212,807148156,,[]
1671701213.0072837,3936,1671701213,7134931,,[]
1671701213.207552,3937,1671701213,207232967,,[]
1671701213.4074333,3938,1671701213,407262592,,[]
1671701213.6072414,3939,1671701213,607130340,,[]
1671701213.8073466,3940,1671701213,807134310,,[]
1671701214.007367,3941,1671701214,7188215,,[]
1671701214.2073574,3942,1671701214,207157604,,[]
1671701214.4072788,3943,1671701214,407150395,,[]
1671701214.6073356,3944,1671701214,607184255,,[]
1671701214.8074741,3945,1671701214,807281491,,[]
1671701215.0076087,3946,1671701215,7117212,,[]
1671701215.2074308,3947,1671701215,207130389,,[]
1671701215.4074323,3948,1671701215,407217592,,[]
1671701215.6072605,3949,1671701215,607125544,,[]
1671701215.807371,3950,1671701215,807189297,,[]
1671701216.0072854,3951,1671701216,7149000,,[]
1671701216.2073479,3952,1671701216,207224496,,[]
1671701216.4072545,3953,1671701216,407113321,,[]
1671701216.6074355,3954,1671701216,607230178,,[]
1671701216.8074298,3955,1671701216,807223815,,[]
1671701217.0072756,3956,1671701217,7150624,,[]
1671701217.2073338,3957,1671701217,207151469,,[]
1671701217.4074943,3958,1671701217,407219394,,[]
