Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,status_list
1671701202.7786982,3884,1671701202,607172255,,[]
1671701202.8073194,3885,1671701202,807197296,,[]
1671701203.0073185,3886,1671701203,7129868,,[]
1671701203.207534,3887,1671701203,207193008,,[]
1671701203.407453,3888,1671701203,407192029,,[]
1671701203.607427,3889,1671701203,607182973,,[]
1671701203.8077564,3890,1671701203,807185515,,[]
1671701204.0072668,3891,1671701204,7147304,,[]
1671701204.2073183,3892,1671701204,207169164,,[]
1671701204.407424,3893,1671701204,407187869,,[]
1671701204.6073184,3894,1671701204,607132175,,[]
1671701204.807513,3895,1671701204,807150107,,[]
1671701205.0073562,3896,1671701205,7187997,,[]
1671701205.2073405,3897,1671701205,207174003,,[]
1671701205.407356,3898,1671701205,407161596,,[]
1671701205.607317,3899,1671701205,607176650,,[]
1671701205.807384,3900,1671701205,807183378,,[]
1671701206.0074556,3901,1671701206,7135309,,[]
1671701206.2072873,3902,1671701206,207132492,,[]
1671701206.4075937,3903,1671701206,407165085,,[]
1671701206.6074574,3904,1671701206,607235482,,[]
1671701206.807381,3905,1671701206,807178872,,[]
1671701207.0073571,3906,1671701207,7155076,,[]
1671701207.207463,3907,1671701207,207138297,,[]
1671701207.4075081,3908,1671701207,407196849,,[]
1671701207.6073647,3909,1671701207,607180401,,[]
1671701207.80735,3910,1671701207,807151074,,[]
1671701208.007478,3911,1671701208,7235186,,[]
1671701208.207404,3912,1671701208,207245879,,[]
1671701208.4072835,3913,1671701208,407135051,,[]
1671701208.6072974,3914,1671701208,607153995,,[]
1671701208.80747,3915,1671701208,807173803,,[]
1671701209.007512,3916,1671701209,7217640,,[]
1671701209.2075384,3917,1671701209,207193034,,[]
1671701209.4073331,3918,1671701209,407235962,,[]
1671701209.6074042,3919,1671701209,607139491,,[]
1671701209.8077157,3920,1671701209,807228961,,[]
1671701210.0073168,3921,1671701210,7162227,,[]
1671701210.2073498,3922,1671701210,207203747,,[]
1671701210.4074326,3923,1671701210,407133151,,[]
1671701210.607356,3924,1671701210,607197024,,[]
1671701210.8076031,3925,1671701210,807291004,,[]
1671701211.0073838,3926,1671701211,7198605,,[]
1671701211.2072592,3927,1671701211,207136977,,[]
1671701211.4074855,3928,1671701211,407224002,,[]
1671701211.6075532,3929,1671701211,607194283,,[]
1671701211.8072698,3930,1671701211,807113211,,[]
1671701212.0073328,3931,1671701212,7184301,,[]
1671701212.2073984,3932,1671701212,207192798,,[]
1671701212.4075928,3933,1671701212,407268533,,[]
1671701212.607633,3934,1671701212,607203857,,[]
1671701212.8073215,3935,1671701212,807161159,,[]
1671701213.0072963,3936,1671701213,7149966,,[]
1671701213.2076223,3937,1671701213,207377042,,[]
1671701213.4074457,3938,1671701213,407286264,,[]
1671701213.607255,3939,1671701213,607141251,,[]
1671701213.807364,3940,1671701213,807149224,,[]
1671701214.0073774,3941,1671701214,7205039,,[]
1671701214.20736,3942,1671701214,207171541,,[]
1671701214.4072902,3943,1671701214,407163412,,[]
1671701214.6073465,3944,1671701214,607195604,,[]
1671701214.8074744,3945,1671701214,807302514,,[]
1671701215.0076668,3946,1671701215,7145426,,[]
1671701215.207437,3947,1671701215,207141259,,[]
1671701215.407454,3948,1671701215,407232368,,[]
1671701215.6073477,3949,1671701215,607150472,,[]
1671701215.8073885,3950,1671701215,807204373,,[]
1671701216.0072947,3951,1671701216,7159810,,[]
1671701216.2073598,3952,1671701216,207238584,,[]
1671701216.4072676,3953,1671701216,407123521,,[]
1671701216.607467,3954,1671701216,607243932,,[]
1671701216.8074358,3955,1671701216,807230452,,[]
1671701217.007286,3956,1671701217,7166237,,[]
1671701217.207358,3957,1671701217,207160495,,[]
1671701217.4075177,3958,1671701217,407232021,,[]
