Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,status_list
1671701202.778696,3884,1671701202,607179286,,[]
1671701202.8073547,3885,1671701202,807209141,,[]
1671701203.007379,3886,1671701203,7147991,,[]
1671701203.207552,3887,1671701203,207207036,,[]
1671701203.4075725,3888,1671701203,407209610,,[]
1671701203.6074402,3889,1671701203,607193480,,[]
1671701203.8077817,3890,1671701203,807201229,,[]
1671701204.007293,3891,1671701204,7156333,,[]
1671701204.2073267,3892,1671701204,207201502,,[]
1671701204.4074385,3893,1671701204,407198783,,[]
1671701204.6073313,3894,1671701204,607143725,,[]
1671701204.8075562,3895,1671701204,807161750,,[]
1671701205.0073504,3896,1671701205,7199569,,[]
1671701205.207391,3897,1671701205,207242553,,[]
1671701205.4073884,3898,1671701205,407173602,,[]
1671701205.6073186,3899,1671701205,607185768,,[]
1671701205.8073971,3900,1671701205,807193518,,[]
1671701206.0074956,3901,1671701206,7144607,,[]
1671701206.2073262,3902,1671701206,207142496,,[]
1671701206.4076154,3903,1671701206,407180906,,[]
1671701206.6074674,3904,1671701206,607247033,,[]
1671701206.8074238,3905,1671701206,807195958,,[]
1671701207.007332,3906,1671701207,7160914,,[]
1671701207.2074864,3907,1671701207,207148237,,[]
1671701207.4075212,3908,1671701207,407207465,,[]
1671701207.6074235,3909,1671701207,607189952,,[]
1671701207.8073816,3910,1671701207,807192644,,[]
1671701208.0075383,3911,1671701208,7261193,,[]
1671701208.2074845,3912,1671701208,207261695,,[]
1671701208.407315,3913,1671701208,407144212,,[]
1671701208.6073084,3914,1671701208,607166598,,[]
1671701208.80754,3915,1671701208,807186017,,[]
1671701209.007503,3916,1671701209,7310465,,[]
1671701209.2076113,3917,1671701209,207203474,,[]
1671701209.4073718,3918,1671701209,407257434,,[]
1671701209.607454,3919,1671701209,607150065,,[]
1671701209.8077269,3920,1671701209,807241956,,[]
1671701210.007329,3921,1671701210,7173543,,[]
1671701210.2073605,3922,1671701210,207213891,,[]
1671701210.4074433,3923,1671701210,407140057,,[]
1671701210.6073835,3924,1671701210,607209047,,[]
1671701210.8076034,3925,1671701210,807307048,,[]
1671701211.0073946,3926,1671701211,7209064,,[]
1671701211.2072952,3927,1671701211,207145172,,[]
1671701211.4075427,3928,1671701211,407235345,,[]
1671701211.6075547,3929,1671701211,607209139,,[]
1671701211.8073134,3930,1671701211,807121946,,[]
1671701212.0073643,3931,1671701212,7195498,,[]
1671701212.207438,3932,1671701212,207202428,,[]
1671701212.4076626,3933,1671701212,407371084,,[]
1671701212.6076756,3934,1671701212,607215234,,[]
1671701212.8073509,3935,1671701212,807173381,,[]
1671701213.0073416,3936,1671701213,7162956,,[]
1671701213.2077353,3937,1671701213,207384177,,[]
1671701213.4074876,3938,1671701213,407296229,,[]
1671701213.6072795,3939,1671701213,607151359,,[]
1671701213.807371,3940,1671701213,807159347,,[]
1671701214.0074139,3941,1671701214,7217787,,[]
1671701214.2074301,3942,1671701214,207196260,,[]
1671701214.4073164,3943,1671701214,407175513,,[]
1671701214.6073837,3944,1671701214,607205303,,[]
1671701214.807545,3945,1671701214,807337587,,[]
1671701215.0076792,3946,1671701215,7169895,,[]
1671701215.2074428,3947,1671701215,207151416,,[]
1671701215.4074717,3948,1671701215,407242796,,[]
1671701215.60736,3949,1671701215,607214143,,[]
1671701215.8074472,3950,1671701215,807214879,,[]
1671701216.0073073,3951,1671701216,7168718,,[]
1671701216.2074494,3952,1671701216,207255705,,[]
1671701216.4073157,3953,1671701216,407132524,,[]
1671701216.6075225,3954,1671701216,607255923,,[]
1671701216.807451,3955,1671701216,807235980,,[]
1671701217.0073304,3956,1671701217,7186817,,[]
1671701217.2074125,3957,1671701217,207168164,,[]
1671701217.4075286,3958,1671701217,407242017,,[]
