Time,server_id,seq_num,type,markers,poses,erases
1671701203.0774333,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701203.5893328,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701204.0685759,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701204.5808918,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701205.0608299,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701205.572982,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701206.085177,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701206.565653,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701207.077351,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701207.5891237,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701208.0686457,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701208.580598,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701209.0606565,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701209.5733733,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701210.0849411,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701210.5653596,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701211.0765204,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701211.5896451,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701212.0685775,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701212.5804915,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701213.0604565,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701213.5726058,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701214.0846703,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701214.5648677,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701215.0775445,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701215.5888302,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701216.0686336,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701216.5813737,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
1671701217.0606072,/rviz_edoardo_xps_13_9310_6545_966906200177615313,0,0,[],[],[]
