Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,status_list
1671701202.777696,3882,1671701202,407224791,,[]
1671701202.7786655,3883,1671701202,607111907,,[]
1671701202.8073642,3884,1671701202,807153680,,[]
1671701203.0073907,3885,1671701203,7099783,,[]
1671701203.2075615,3886,1671701203,207148404,,[]
1671701203.4075766,3887,1671701203,407130557,,[]
1671701203.6074631,3888,1671701203,607120916,,[]
1671701203.8078299,3889,1671701203,807140292,,[]
1671701204.0073004,3890,1671701204,7085328,,[]
1671701204.2072875,3891,1671701204,207125327,,[]
1671701204.4074962,3892,1671701204,407131758,,[]
1671701204.6073678,3893,1671701204,607095240,,[]
1671701204.8076222,3894,1671701204,807115831,,[]
1671701205.0073717,3895,1671701205,7130413,,[]
1671701205.2073188,3896,1671701205,207124387,,[]
1671701205.4074023,3897,1671701205,407125649,,[]
1671701205.607352,3898,1671701205,607114291,,[]
1671701205.807439,3899,1671701205,807136750,,[]
1671701206.007506,3900,1671701206,7097675,,[]
1671701206.2073398,3901,1671701206,207085048,,[]
1671701206.4076896,3902,1671701206,407119093,,[]
1671701206.607515,3903,1671701206,607171909,,[]
1671701206.8074338,3904,1671701206,807114276,,[]
1671701207.0073493,3905,1671701207,7106360,,[]
1671701207.2075014,3906,1671701207,207105852,,[]
1671701207.4075396,3907,1671701207,407132482,,[]
1671701207.6074545,3908,1671701207,607118549,,[]
1671701207.8073356,3909,1671701207,807110568,,[]
1671701208.0075538,3910,1671701208,7177652,,[]
1671701208.2074134,3911,1671701208,207145082,,[]
1671701208.4073248,3912,1671701208,407101830,,[]
1671701208.6072814,3913,1671701208,607106565,,[]
1671701208.8075893,3914,1671701208,807135832,,[]
1671701209.0074806,3915,1671701209,7177968,,[]
1671701209.2076652,3916,1671701209,207123402,,[]
1671701209.4072824,3917,1671701209,407119160,,[]
1671701209.607468,3918,1671701209,607094596,,[]
1671701209.8077471,3919,1671701209,807194430,,[]
1671701210.0073304,3920,1671701210,7129230,,[]
1671701210.2073932,3921,1671701210,207148058,,[]
1671701210.4074693,3922,1671701210,407107241,,[]
1671701210.6073952,3923,1671701210,607144068,,[]
1671701210.807617,3924,1671701210,807175452,,[]
1671701211.0074399,3925,1671701211,7138854,,[]
1671701211.2073038,3926,1671701211,207095458,,[]
1671701211.407421,3927,1671701211,407149276,,[]
1671701211.6076088,3928,1671701211,607150507,,[]
1671701211.8073254,3929,1671701211,807082613,,[]
1671701212.007374,3930,1671701212,7122170,,[]
1671701212.2074504,3931,1671701212,207131504,,[]
1671701212.4074726,3932,1671701212,407193065,,[]
1671701212.6077173,3933,1671701212,607161985,,[]
1671701212.8073597,3934,1671701212,807121730,,[]
1671701213.0073507,3935,1671701213,7111981,,[]
1671701213.2075205,3936,1671701213,207212274,,[]
1671701213.4073477,3937,1671701213,407240188,,[]
1671701213.6072965,3938,1671701213,607109450,,[]
1671701213.8074064,3939,1671701213,807111682,,[]
1671701214.0074224,3940,1671701214,7150084,,[]
1671701214.207444,3941,1671701214,207134609,,[]
1671701214.4073057,3942,1671701214,407129212,,[]
1671701214.607402,3943,1671701214,607129474,,[]
1671701214.807489,3944,1671701214,807244139,,[]
1671701215.0078595,3945,1671701215,7093095,,[]
1671701215.2074594,3946,1671701215,207097404,,[]
1671701215.4075012,3947,1671701215,407162350,,[]
1671701215.6072748,3948,1671701215,607106560,,[]
1671701215.8074632,3949,1671701215,807144886,,[]
1671701216.0073285,3950,1671701216,7126491,,[]
1671701216.2073846,3951,1671701216,207162283,,[]
1671701216.4073288,3952,1671701216,407095718,,[]
1671701216.6075351,3953,1671701216,607196705,,[]
1671701216.8074696,3954,1671701216,807185753,,[]
1671701217.007297,3955,1671701217,7127340,,[]
1671701217.2074232,3956,1671701217,207116293,,[]
1671701217.407571,3957,1671701217,407155143,,[]
