Time,transforms
1671701202.77775,"[header: 
  seq: 0
  stamp: 
    secs: 1671701202
    nsecs: 582161252
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: -0.0840973
    y: -0.0214806
    z: -0.0441802
  rotation: 
    x: 0.8307278537343246
    y: 0.5111989099935634
    z: -0.042895792447367666
    w: 0.21616396194016155]"
1671701202.7777634,"[header: 
  seq: 0
  stamp: 
    secs: 1671701202
    nsecs: 583681964
  frame_id: ""optitrack_world""
child_frame_id: ""base_calib""
transform: 
  translation: 
    x: 0.5639510750770569
    y: -0.14142639935016632
    z: -0.14927731454372406
  rotation: 
    x: 0.019360607489943504
    y: 0.7366848587989807
    z: -0.014924204908311367
    w: 0.675794243812561]"
1671701202.7778807,"[header: 
  seq: 0
  stamp: 
    secs: 1671701202
    nsecs: 583712911
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.27257364988327026
    y: -0.08294416218996048
    z: -0.035012032836675644
  rotation: 
    x: 0.07279085367918015
    y: -0.052579570561647415
    z: 0.5054005980491638
    w: 0.858199954032898]"
1671701202.777886,"[header: 
  seq: 0
  stamp: 
    secs: 1671701202
    nsecs: 583782125
  frame_id: ""optitrack_world""
child_frame_id: ""base_calib""
transform: 
  translation: 
    x: 0.5639418959617615
    y: -0.14141765236854553
    z: -0.1492721140384674
  rotation: 
    x: 0.019359223544597626
    y: 0.736712634563446
    z: -0.015011518262326717
    w: 0.6757621169090271]"
1671701202.77854,"[header: 
  seq: 0
  stamp: 
    secs: 1671701202
    nsecs: 583799872
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.2724754512310028
    y: -0.08302110433578491
    z: -0.03476289287209511
  rotation: 
    x: 0.07324288785457611
    y: -0.05333106964826584
    z: 0.50492924451828
    w: 0.8583925366401672]"
1671701202.7785945,"[header: 
  seq: 0
  stamp: 
    secs: 1671701202
    nsecs: 565361095
  frame_id: ""/world""
child_frame_id: ""optitrack_world""
transform: 
  translation: 
    x: -0.21516803277706362
    y: 0.1453355502657961
    z: 0.15413757252108382
  rotation: 
    x: 0.6290574987763935
    y: -0.33533042156106535
    z: -0.33085319951411535
    w: 0.6183658560917953]"
1671701202.7786548,"[header: 
  seq: 0
  stamp: 
    secs: 1671701202
    nsecs: 565361095
  frame_id: ""/world""
child_frame_id: ""/panda_link0""
transform: 
  translation: 
    x: -0.6436628987187607
    y: -0.26218159680392905
    z: 0.03568890073042629
  rotation: 
    x: -0.008759465229414279
    y: 0.010743848687863338
    z: 0.002862709404213326
    w: 0.9998998181713676]"
1671701202.778779,"[header: 
  seq: 0
  stamp: 
    secs: 1671701202
    nsecs: 592347778
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: -0.0840973
    y: -0.0214806
    z: -0.0441802
  rotation: 
    x: 0.8307278537343246
    y: 0.5111989099935634
    z: -0.042895792447367666
    w: 0.21616396194016155]"
1671701202.7788785,"[header: 
  seq: 0
  stamp: 
    secs: 1671701202
    nsecs: 575464020
  frame_id: ""/world""
child_frame_id: ""optitrack_world""
transform: 
  translation: 
    x: -0.21516803277706362
    y: 0.1453355502657961
    z: 0.15413757252108382
  rotation: 
    x: 0.6290574987763935
    y: -0.33533042156106535
    z: -0.33085319951411535
    w: 0.6183658560917953]"
1671701202.778887,"[header: 
  seq: 0
  stamp: 
    secs: 1671701202
    nsecs: 575464020
  frame_id: ""/world""
child_frame_id: ""/panda_link0""
transform: 
  translation: 
    x: -0.6436628987187607
    y: -0.26218159680392905
    z: 0.03568890073042629
  rotation: 
    x: -0.008759465229414279
    y: 0.010743848687863338
    z: 0.002862709404213326
    w: 0.9998998181713676]"
