Time,transforms
1665652607.7965825,"[header: 
  seq: 0
  stamp: 
    secs: 1665652607
    nsecs: 796401333
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.08135446161031723
    y: -0.10965559631586075
    z: -0.3465528190135956
  rotation: 
    x: -0.09781697392463684
    y: 0.9372900724411011
    z: 0.21490386128425598
    w: 0.25638917088508606]"
1665652607.7970223,"[header: 
  seq: 0
  stamp: 
    secs: 1665652607
    nsecs: 796961502
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: 0.0286761
    y: -0.0123192
    z: -0.0940912
  rotation: 
    x: -0.10911593678642821
    y: 0.8508355070898627
    z: -0.4616127325762811
    w: 0.2260228690593393]"
1665652607.8068707,"[header: 
  seq: 0
  stamp: 
    secs: 1665652607
    nsecs: 806689093
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.08107934892177582
    y: -0.10936670750379562
    z: -0.346686452627182
  rotation: 
    x: -0.09832659363746643
    y: 0.9376034736633301
    z: 0.2158026099205017
    w: 0.2542850971221924]"
1665652607.8069043,"[header: 
  seq: 0
  stamp: 
    secs: 1665652607
    nsecs: 806710437
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.08088146895170212
    y: -0.10912657529115677
    z: -0.34680435061454773
  rotation: 
    x: -0.10053601861000061
    y: 0.9380313754081726
    z: 0.21575622260570526
    w: 0.25187093019485474]"
1665652607.807218,"[header: 
  seq: 0
  stamp: 
    secs: 1665652607
    nsecs: 807110870
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: 0.0286761
    y: -0.0123192
    z: -0.0940912
  rotation: 
    x: -0.10911593678642821
    y: 0.8508355070898627
    z: -0.4616127325762811
    w: 0.2260228690593393]"
1665652607.8174233,"[header: 
  seq: 0
  stamp: 
    secs: 1665652607
    nsecs: 817229763
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: 0.0286761
    y: -0.0123192
    z: -0.0940912
  rotation: 
    x: -0.10911593678642821
    y: 0.8508355070898627
    z: -0.4616127325762811
    w: 0.2260228690593393]"
1665652607.8266437,"[header: 
  seq: 0
  stamp: 
    secs: 1665652607
    nsecs: 826366639
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.08071170002222061
    y: -0.10875840485095978
    z: -0.34693488478660583
  rotation: 
    x: -0.1010827124118805
    y: 0.937901496887207
    z: 0.2171410769224167
    w: 0.250943660736084]"
1665652607.8266735,"[header: 
  seq: 0
  stamp: 
    secs: 1665652607
    nsecs: 826388650
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.08047685772180557
    y: -0.1087823212146759
    z: -0.34705230593681335
  rotation: 
    x: -0.10301598906517029
    y: 0.9381709098815918
    z: 0.21689186990261078
    w: 0.24936114251613617]"
1665652607.8274264,"[header: 
  seq: 0
  stamp: 
    secs: 1665652607
    nsecs: 827329555
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: 0.0286761
    y: -0.0123192
    z: -0.0940912
  rotation: 
    x: -0.10911593678642821
    y: 0.8508355070898627
    z: -0.4616127325762811
    w: 0.2260228690593393]"
1665652607.8369312,"[header: 
  seq: 0
  stamp: 
    secs: 1665652607
    nsecs: 836710193
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.08036568015813828
    y: -0.10872054100036621
    z: -0.3471622169017792
  rotation: 
    x: -0.10405376553535461
    y: 0.9384481906890869
    z: 0.21656516194343567
    w: 0.24816831946372986]"
1665652607.8375294,"[header: 
  seq: 0
  stamp: 
    secs: 1665652607
    nsecs: 837424204
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: 0.0286761
    y: -0.0123192
    z: -0.0940912
  rotation: 
    x: -0.10911593678642821
    y: 0.8508355070898627
    z: -0.4616127325762811
    w: 0.2260228690593393]"
1665652607.8462925,"[header: 
  seq: 0
  stamp: 
    secs: 1665652607
    nsecs: 846046019
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.08024454116821289
    y: -0.10871035605669022
    z: -0.3472549319267273
  rotation: 
    x: -0.10426659137010574
    y: 0.9386431574821472
    z: 0.2162981629371643
    w: 0.2475738525390625]"
1665652607.8478084,"[header: 
  seq: 0
  stamp: 
    secs: 1665652607
    nsecs: 847506510
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: 0.0286761
    y: -0.0123192
    z: -0.0940912
  rotation: 
    x: -0.10911593678642821
    y: 0.8508355070898627
    z: -0.4616127325762811
    w: 0.2260228690593393]"
1665652607.8566158,"[header: 
  seq: 0
  stamp: 
    secs: 1665652607
    nsecs: 856332560
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.08022309839725494
    y: -0.10875409841537476
    z: -0.3473184108734131
  rotation: 
    x: -0.10459654033184052
    y: 0.9387407302856445
    z: 0.21608179807662964
    w: 0.24725309014320374]"
1665652607.857943,"[header: 
  seq: 0
  stamp: 
    secs: 1665652607
    nsecs: 857651651
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: 0.0286761
    y: -0.0123192
    z: -0.0940912
  rotation: 
    x: -0.10911593678642821
    y: 0.8508355070898627
    z: -0.4616127325762811
    w: 0.2260228690593393]"
1665652607.8668962,"[header: 
  seq: 0
  stamp: 
    secs: 1665652607
    nsecs: 866661192
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.08028385043144226
    y: -0.10881480574607849
    z: -0.3473595082759857
  rotation: 
    x: -0.1039128303527832
    y: 0.9388765096664429
    z: 0.21579818427562714
    w: 0.24727365374565125]"
1665652607.8678749,"[header: 
  seq: 0
  stamp: 
    secs: 1665652607
    nsecs: 867771567
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: 0.0286761
    y: -0.0123192
    z: -0.0940912
  rotation: 
    x: -0.10911593678642821
    y: 0.8508355070898627
    z: -0.4616127325762811
    w: 0.2260228690593393]"
1665652607.8761418,"[header: 
  seq: 0
  stamp: 
    secs: 1665652607
    nsecs: 875924933
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.08036474138498306
    y: -0.10891904681921005
    z: -0.34738466143608093
  rotation: 
    x: -0.10368101298809052
    y: 0.9390789866447449
    z: 0.21538421511650085
    w: 0.24696281552314758]"
1665652607.8781314,"[header: 
  seq: 0
  stamp: 
    secs: 1665652607
    nsecs: 877901814
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: 0.0286761
    y: -0.0123192
    z: -0.0940912
  rotation: 
    x: -0.10911593678642821
    y: 0.8508355070898627
    z: -0.4616127325762811
    w: 0.2260228690593393]"
