Time,transforms
1669044722.117398,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 117269583
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.1993011236190796
    y: -0.0978541448712349
    z: -0.058747243136167526
  rotation: 
    x: -0.005955100059509277
    y: -0.3432207703590393
    z: 0.2509973347187042
    w: 0.9050770401954651]"
1669044722.1212993,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 121173278
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: -0.0929481
    y: -0.0165858
    z: -0.0272237
  rotation: 
    x: 0.16043396828919934
    y: 0.09165718188337135
    z: 0.7884628441552725
    w: 0.5866738840401517]"
1669044722.1279156,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 127626171
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.19931592047214508
    y: -0.09788051247596741
    z: -0.05871490761637688
  rotation: 
    x: -0.005456246435642242
    y: -0.34347090125083923
    z: 0.2507585287094116
    w: 0.9050514698028564]"
1669044722.127962,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 127650625
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.19936132431030273
    y: -0.09793982654809952
    z: -0.05872873216867447
  rotation: 
    x: -0.005853042006492615
    y: -0.34348803758621216
    z: 0.25112852454185486
    w: 0.9049397706985474]"
1669044722.1315937,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 131335719
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: -0.0929481
    y: -0.0165858
    z: -0.0272237
  rotation: 
    x: 0.16043396828919934
    y: 0.09165718188337135
    z: 0.7884628441552725
    w: 0.5866738840401517]"
1669044722.1417599,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 141501513
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: -0.0929481
    y: -0.0165858
    z: -0.0272237
  rotation: 
    x: 0.16043396828919934
    y: 0.09165718188337135
    z: 0.7884628441552725
    w: 0.5866738840401517]"
1669044722.1474602,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 147210878
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.19940173625946045
    y: -0.0979301854968071
    z: -0.05871780589222908
  rotation: 
    x: -0.005516417324542999
    y: -0.3436553478240967
    z: 0.2510695159435272
    w: 0.9048948287963867]"
1669044722.1519349,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 151663756
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: -0.0929481
    y: -0.0165858
    z: -0.0272237
  rotation: 
    x: 0.16043396828919934
    y: 0.09165718188337135
    z: 0.7884628441552725
    w: 0.5866738840401517]"
1669044722.1576452,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 157491221
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.19944733381271362
    y: -0.09793591499328613
    z: -0.05871366336941719
  rotation: 
    x: -0.005633488297462463
    y: -0.3435887098312378
    z: 0.25086650252342224
    w: 0.9049757122993469]"
1669044722.1576636,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 157507192
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.1994672268629074
    y: -0.09794138371944427
    z: -0.05869915708899498
  rotation: 
    x: -0.005607225000858307
    y: -0.34332475066185
    z: 0.25081998109817505
    w: 0.9050889611244202]"
1669044722.162055,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 161772879
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: -0.0929481
    y: -0.0165858
    z: -0.0272237
  rotation: 
    x: 0.16043396828919934
    y: 0.09165718188337135
    z: 0.7884628441552725
    w: 0.5866738840401517]"
1669044722.1720333,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 171875462
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: -0.0929481
    y: -0.0165858
    z: -0.0272237
  rotation: 
    x: 0.16043396828919934
    y: 0.09165718188337135
    z: 0.7884628441552725
    w: 0.5866738840401517]"
1669044722.1774414,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 177164424
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.19955001771450043
    y: -0.09793030470609665
    z: -0.05868687108159065
  rotation: 
    x: -0.005354598164558411
    y: -0.34345898032188416
    z: 0.2507239580154419
    w: 0.9050662517547607]"
1669044722.1822412,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 182033683
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: -0.0929481
    y: -0.0165858
    z: -0.0272237
  rotation: 
    x: 0.16043396828919934
    y: 0.09165718188337135
    z: 0.7884628441552725
    w: 0.5866738840401517]"
1669044722.187727,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 187497329
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.19962748885154724
    y: -0.0979839339852333
    z: -0.058693960309028625
  rotation: 
    x: -0.005128525197505951
    y: -0.34374257922172546
    z: 0.25098472833633423
    w: 0.9048874378204346]"
1669044722.1924691,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 192197769
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: -0.0929481
    y: -0.0165858
    z: -0.0272237
  rotation: 
    x: 0.16043396828919934
    y: 0.09165718188337135
    z: 0.7884628441552725
    w: 0.5866738840401517]"
1669044722.1980062,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 197786074
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.19969715178012848
    y: -0.09798678755760193
    z: -0.05868036672472954
  rotation: 
    x: -0.0056013986468315125
    y: -0.3435167372226715
    z: 0.251369446516037
    w: 0.904863715171814]"
1669044722.2025025,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 202314466
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: -0.0929481
    y: -0.0165858
    z: -0.0272237
  rotation: 
    x: 0.16043396828919934
    y: 0.09165718188337135
    z: 0.7884628441552725
    w: 0.5866738840401517]"
1669044722.212613,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 212430227
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: -0.0929481
    y: -0.0165858
    z: -0.0272237
  rotation: 
    x: 0.16043396828919934
    y: 0.09165718188337135
    z: 0.7884628441552725
    w: 0.5866738840401517]"
1669044722.2177026,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 217400398
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.19979345798492432
    y: -0.0979762077331543
    z: -0.058635443449020386
  rotation: 
    x: -0.006327539682388306
    y: -0.3430609405040741
    z: 0.2516922950744629
    w: 0.9049420952796936]"
1669044722.217729,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 217423918
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.19988778233528137
    y: -0.09794411808252335
    z: -0.058581165969371796
  rotation: 
    x: -0.006040334701538086
    y: -0.342870831489563
    z: 0.25100594758987427
    w: 0.9052066802978516]"
1669044722.21774,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 217440741
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.1999472677707672
    y: -0.09797699004411697
    z: -0.05854640156030655
  rotation: 
    x: -0.006001830101013184
    y: -0.34263771772384644
    z: 0.25078973174095154
    w: 0.9053551554679871]"
1669044722.2228441,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 222596712
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: -0.0929481
    y: -0.0165858
    z: -0.0272237
  rotation: 
    x: 0.16043396828919934
    y: 0.09165718188337135
    z: 0.7884628441552725
    w: 0.5866738840401517]"
1669044722.228067,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 227786415
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.20000241696834564
    y: -0.09800916165113449
    z: -0.058546748012304306
  rotation: 
    x: -0.0059321969747543335
    y: -0.3427160978317261
    z: 0.2503526210784912
    w: 0.9054468870162964]"
1669044722.2330368,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 232756353
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: -0.0929481
    y: -0.0165858
    z: -0.0272237
  rotation: 
    x: 0.16043396828919934
    y: 0.09165718188337135
    z: 0.7884628441552725
    w: 0.5866738840401517]"
1669044722.243208,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 242920219
  frame_id: ""left_tool""
child_frame_id: ""/surgeon/left/end_effector""
transform: 
  translation: 
    x: -0.0929481
    y: -0.0165858
    z: -0.0272237
  rotation: 
    x: 0.16043396828919934
    y: 0.09165718188337135
    z: 0.7884628441552725
    w: 0.5866738840401517]"
1669044722.2476816,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 247361782
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.20010127127170563
    y: -0.09806183725595474
    z: -0.05850905179977417
  rotation: 
    x: -0.005849853157997131
    y: -0.34251490235328674
    z: 0.2503754496574402
    w: 0.9055172204971313]"
1669044722.247703,"[header: 
  seq: 0
  stamp: 
    secs: 1669044722
    nsecs: 247386791
  frame_id: ""optitrack_world""
child_frame_id: ""left_tool""
transform: 
  translation: 
    x: 0.20018599927425385
    y: -0.09803915023803711
    z: -0.05847717449069023
  rotation: 
    x: -0.0059933140873909
    y: -0.3424891531467438
    z: 0.24996359646320343
    w: 0.9056398272514343]"
